rank,name,country,points,lastUpdatedOn,id
1,Ravindra Jadeja,India,455,2026-03-02,587
2,Marco Jansen,South Africa,344,2026-03-02,14565
3,Ben Stokes,England,299,2026-03-02,6557
3,Mehidy Hasan Miraz,Bangladesh,299,2026-03-02,11081
5,Mitchell Starc,Australia,284,2026-03-02,7710
6,Pat Cummins,Australia,250,2026-03-02,8095
7,Wiaan Mulder,South Africa,245,2026-03-02,11200
8,Gus Atkinson,England,234,2026-03-02,13681
9,Joe Root,England,219,2026-03-02,8019
10,Mitchell Santner,New Zealand,212,2026-03-02,10100
11,Washington Sundar,India,202,2026-03-02,10945
11,Axar Patel,India,202,2026-03-02,8808
13,Kagiso Rabada,South Africa,197,2026-03-02,9585
14,Matt Henry,New Zealand,188,2026-03-02,9067
15,Shamar Joseph,West Indies,178,2026-03-02,50458
