rank,name,country,points,lastUpdatedOn,id
1,Joe Root,England,880,2026-03-02,8019
2,Harry Brook,England,857,2026-03-02,12201
3,Travis Head,Australia,853,2026-03-02,8497
4,Steven Smith,Australia,831,2026-03-02,2250
5,Kane Williamson,New Zealand,822,2026-03-02,6326
6,Kamindu Mendis,Sri Lanka,781,2026-03-02,10940
7,Temba Bavuma,South Africa,775,2026-03-02,8583
8,Yashasvi Jaiswal,India,750,2026-03-02,13940
9,Saud Shakeel,Pakistan,734,2026-03-02,9812
10,Shubman Gill,India,730,2026-03-02,11808
11,Dinesh Chandimal,Sri Lanka,717,2026-03-02,6245
12,Rachin Ravindra,New Zealand,716,2026-03-02,11177
13,Daryl Mitchell,New Zealand,711,2026-03-02,10713
14,Alex Carey,Australia,706,2026-03-02,9200
15,Rishabh Pant,India,704,2026-03-02,10744
