rank,name,country,points,lastUpdatedOn,id
1,Jasprit Bumrah,India,879,2026-03-02,9311
2,Noman Ali,Pakistan,843,2026-03-02,14545
3,Mitchell Starc,Australia,838,2026-03-02,7710
4,Matt Henry,New Zealand,836,2026-03-02,9067
5,Pat Cummins,Australia,832,2026-03-02,8095
6,Marco Jansen,South Africa,825,2026-03-02,14565
7,Scott Boland,Australia,820,2026-03-02,8631
8,Kagiso Rabada,South Africa,807,2026-03-02,9585
9,Josh Hazlewood,Australia,775,2026-03-02,6258
10,Nathan Lyon,Australia,753,2026-03-02,7850
11,Simon Harmer,South Africa,721,2026-03-02,9540
12,Mohammed Siraj,India,707,2026-03-02,10808
13,Ravindra Jadeja,India,698,2026-03-02,587
14,Kuldeep Yadav,India,694,2026-03-02,8292
15,Prabath Jayasuriya,Sri Lanka,693,2026-03-02,11498
